halfZombified,humansDynamic,peakSize,peakTime,rescuedDynamic,totalZombified,zombiesDynamic
102.0,1,8.0,42.0,0,106.0,108
102.0,0,8.0,42.0,0,106.0,109
102.0,0,8.0,42.0,0,106.0,109
102.0,0,8.0,42.0,0,106.0,109
124.0,250,7.0,151.0,0,107.0,4
124.0,240,7.0,151.0,8,107.0,6
124.0,190,7.0,151.0,40,107.0,16
124.0,157,7.0,151.0,21,107.0,27
124.0,132,7.0,151.0,14,107.0,38
124.0,124,7.0,151.0,4,107.0,41
124.0,103,7.0,151.0,10,107.0,52
124.0,75,7.0,151.0,17,107.0,63
124.0,47,7.0,151.0,10,107.0,81
124.0,34,7.0,151.0,5,107.0,89
124.0,17,7.0,151.0,9,107.0,97
124.0,6,7.0,151.0,2,107.0,106
124.0,4,7.0,151.0,0,107.0,108
124.0,3,7.0,151.0,1,107.0,108
124.0,2,7.0,151.0,1,107.0,108
124.0,1,7.0,151.0,0,107.0,109
124.0,1,7.0,151.0,0,107.0,109
124.0,0,7.0,151.0,1,107.0,109
124.0,0,7.0,151.0,0,107.0,109
124.0,0,7.0,151.0,0,107.0,109
124.0,0,7.0,151.0,0,107.0,109
124.0,0,7.0,151.0,0,107.0,109
124.0,0,7.0,151.0,0,107.0,109
124.0,0,7.0,151.0,0,107.0,109
124.0,0,7.0,151.0,0,107.0,109
124.0,0,7.0,151.0,0,107.0,109
93.0,250,5.0,65.0,0,68.0,4
93.0,230,5.0,65.0,17,68.0,7
93.0,177,5.0,65.0,46,68.0,14
93.0,146,5.0,65.0,22,68.0,23
93.0,90,5.0,65.0,47,68.0,31
93.0,56,5.0,65.0,22,68.0,43
93.0,32,5.0,65.0,16,68.0,51
93.0,23,5.0,65.0,5,68.0,55
93.0,20,5.0,65.0,2,68.0,56
93.0,19,5.0,65.0,0,68.0,57
93.0,18,5.0,65.0,0,68.0,58
93.0,18,5.0,65.0,0,68.0,58
93.0,14,5.0,65.0,0,68.0,62
93.0,12,5.0,65.0,2,68.0,62
93.0,11,5.0,65.0,0,68.0,63
93.0,10,5.0,65.0,0,68.0,64
93.0,10,5.0,65.0,0,68.0,64
93.0,10,5.0,65.0,0,68.0,64
93.0,9,5.0,65.0,0,68.0,65
93.0,8,5.0,65.0,0,68.0,66
93.0,5,5.0,65.0,2,68.0,67
93.0,2,5.0,65.0,1,68.0,69
93.0,1,5.0,65.0,0,68.0,70
93.0,0,5.0,65.0,0,68.0,71
93.0,0,5.0,65.0,0,68.0,71
93.0,0,5.0,65.0,0,68.0,71
101.0,250,2.0,76.0,0,102.0,4
101.0,229,2.0,76.0,19,102.0,6
101.0,186,2.0,76.0,31,102.0,18
101.0,151,2.0,76.0,30,102.0,23
101.0,119,2.0,76.0,19,102.0,36
101.0,86,2.0,76.0,14,102.0,55
101.0,65,2.0,76.0,10,102.0,65
101.0,39,2.0,76.0,15,102.0,76
101.0,24,2.0,76.0,2,102.0,89
101.0,12,2.0,76.0,4,102.0,97
101.0,2,2.0,76.0,4,102.0,103
101.0,1,2.0,76.0,0,102.0,104
101.0,1,2.0,76.0,0,102.0,104
101.0,1,2.0,76.0,0,102.0,104
101.0,0,2.0,76.0,0,102.0,105
101.0,0,2.0,76.0,0,102.0,105
101.0,0,2.0,76.0,0,102.0,105
101.0,0,2.0,76.0,0,102.0,105
101.0,0,2.0,76.0,0,102.0,105
101.0,0,2.0,76.0,0,102.0,105
101.0,0,2.0,76.0,0,102.0,105
101.0,0,2.0,76.0,0,102.0,105
101.0,0,2.0,76.0,0,102.0,105
101.0,0,2.0,76.0,0,102.0,105
101.0,0,2.0,76.0,0,102.0,105
101.0,0,2.0,76.0,0,102.0,105
113.0,250,6.0,93.0,0,125.0,4
113.0,230,6.0,93.0,16,125.0,8
113.0,183,6.0,93.0,35,125.0,19
113.0,147,6.0,93.0,24,125.0,31
113.0,126,6.0,93.0,16,125.0,36
113.0,101,6.0,93.0,6,125.0,55
113.0,74,6.0,93.0,5,125.0,76
113.0,52,6.0,93.0,8,125.0,90
113.0,23,6.0,93.0,7,125.0,111
113.0,10,6.0,93.0,4,125.0,120
113.0,5,6.0,93.0,1,125.0,124
113.0,4,6.0,93.0,1,125.0,124
113.0,1,6.0,93.0,2,125.0,125
113.0,0,6.0,93.0,0,125.0,126
113.0,0,6.0,93.0,0,125.0,126
113.0,0,6.0,93.0,0,125.0,126
113.0,0,6.0,93.0,0,125.0,126
113.0,0,6.0,93.0,0,125.0,126
113.0,0,6.0,93.0,0,125.0,126
113.0,0,6.0,93.0,0,125.0,126
113.0,0,6.0,93.0,0,125.0,126
113.0,0,6.0,93.0,0,125.0,126
113.0,0,6.0,93.0,0,125.0,126
113.0,0,6.0,93.0,0,125.0,126
113.0,0,6.0,93.0,0,125.0,126
113.0,0,6.0,93.0,0,125.0,126
112.0,250,12.0,127.0,0,154.0,4
112.0,234,12.0,127.0,10,154.0,10
112.0,187,12.0,127.0,34,154.0,23
112.0,167,12.0,127.0,14,154.0,29
112.0,150,12.0,127.0,6,154.0,40
112.0,122,12.0,127.0,0,154.0,66
112.0,85,12.0,127.0,12,154.0,91
112.0,46,12.0,127.0,10,154.0,120
112.0,32,12.0,127.0,1,154.0,133
112.0,22,12.0,127.0,0,154.0,142
112.0,9,12.0,127.0,8,154.0,147
112.0,9,12.0,127.0,0,154.0,147
112.0,4,12.0,127.0,0,154.0,152
112.0,0,12.0,127.0,1,154.0,155
112.0,0,12.0,127.0,0,154.0,155
112.0,0,12.0,127.0,0,154.0,155
112.0,0,12.0,127.0,0,154.0,155
112.0,0,12.0,127.0,0,154.0,155
112.0,0,12.0,127.0,0,154.0,155
112.0,0,12.0,127.0,0,154.0,155
112.0,0,12.0,127.0,0,154.0,155
112.0,0,12.0,127.0,0,154.0,155
112.0,0,12.0,127.0,0,154.0,155
112.0,0,12.0,127.0,0,154.0,155
112.0,0,12.0,127.0,0,154.0,155
112.0,0,12.0,127.0,0,154.0,155
88.0,250,2.0,30.0,0,49.0,4
88.0,239,2.0,30.0,8,49.0,7
88.0,207,2.0,30.0,26,49.0,12
88.0,177,2.0,30.0,26,49.0,16
88.0,131,2.0,30.0,40,49.0,22
88.0,64,2.0,30.0,59,49.0,30
88.0,30,2.0,30.0,27,49.0,37
88.0,17,2.0,30.0,11,49.0,39
88.0,13,2.0,30.0,2,49.0,41
88.0,10,2.0,30.0,1,49.0,43
88.0,8,2.0,30.0,0,49.0,45
88.0,8,2.0,30.0,0,49.0,45
88.0,6,2.0,30.0,0,49.0,47
88.0,6,2.0,30.0,0,49.0,47
88.0,5,2.0,30.0,0,49.0,47
88.0,4,2.0,30.0,0,49.0,48
88.0,1,2.0,30.0,1,49.0,50
88.0,1,2.0,30.0,0,49.0,50
88.0,0,2.0,30.0,0,49.0,51
88.0,0,2.0,30.0,0,49.0,51
88.0,0,2.0,30.0,0,49.0,51
88.0,0,2.0,30.0,0,49.0,51
88.0,0,2.0,30.0,0,49.0,51
88.0,0,2.0,30.0,0,49.0,51
88.0,0,2.0,30.0,0,49.0,51
88.0,0,2.0,30.0,0,49.0,51
102.0,250,8.0,112.0,0,154.0,4
102.0,225,8.0,112.0,21,154.0,8
102.0,176,8.0,112.0,32,154.0,25
102.0,148,8.0,112.0,14,154.0,39
102.0,129,8.0,112.0,6,154.0,52
102.0,103,8.0,112.0,1,154.0,77
102.0,63,8.0,112.0,4,154.0,112
102.0,34,8.0,112.0,13,154.0,127
102.0,13,8.0,112.0,4,154.0,144
102.0,4,8.0,112.0,0,154.0,153
102.0,0,8.0,112.0,1,154.0,156
102.0,0,8.0,112.0,0,154.0,156
102.0,0,8.0,112.0,0,154.0,156
102.0,0,8.0,112.0,0,154.0,156
102.0,0,8.0,112.0,0,154.0,156
102.0,0,8.0,112.0,0,154.0,156
102.0,0,8.0,112.0,0,154.0,156
102.0,0,8.0,112.0,0,154.0,156
102.0,0,8.0,112.0,0,154.0,156
102.0,0,8.0,112.0,0,154.0,156
102.0,0,8.0,112.0,0,154.0,156
102.0,0,8.0,112.0,0,154.0,156
102.0,0,8.0,112.0,0,154.0,156
102.0,0,8.0,112.0,0,154.0,156
102.0,0,8.0,112.0,0,154.0,156
102.0,0,8.0,112.0,0,154.0,156
136.0,250,8.0,134.0,0,75.0,4
136.0,227,8.0,134.0,15,75.0,12
136.0,176,8.0,134.0,44,75.0,19
136.0,158,8.0,134.0,18,75.0,19
136.0,131,8.0,134.0,24,75.0,22
136.0,99,8.0,134.0,29,75.0,25
136.0,74,8.0,134.0,15,75.0,35
136.0,51,8.0,134.0,10,75.0,46
136.0,31,8.0,134.0,5,75.0,61
136.0,22,8.0,134.0,0,75.0,69
136.0,21,8.0,134.0,0,75.0,70
136.0,16,8.0,134.0,4,75.0,71
136.0,14,8.0,134.0,1,75.0,71
136.0,7,8.0,134.0,4,75.0,74
136.0,1,8.0,134.0,5,75.0,75
136.0,0,8.0,134.0,1,75.0,75
136.0,0,8.0,134.0,0,75.0,75
136.0,0,8.0,134.0,0,75.0,75
136.0,0,8.0,134.0,0,75.0,75
136.0,0,8.0,134.0,0,75.0,75
136.0,0,8.0,134.0,0,75.0,75
136.0,0,8.0,134.0,0,75.0,75
136.0,0,8.0,134.0,0,75.0,75
136.0,0,8.0,134.0,0,75.0,75
136.0,0,8.0,134.0,0,75.0,75
136.0,0,8.0,134.0,0,75.0,75
109.0,250,9.0,95.0,0,109.0,4
109.0,226,9.0,95.0,20,109.0,8
109.0,183,9.0,95.0,36,109.0,15
109.0,145,9.0,95.0,25,109.0,27
109.0,130,9.0,95.0,6,109.0,36
109.0,116,9.0,95.0,1,109.0,49
109.0,77,9.0,95.0,17,109.0,71
109.0,39,9.0,95.0,21,109.0,88
109.0,17,9.0,95.0,9,109.0,101
109.0,5,9.0,95.0,6,109.0,107
109.0,1,9.0,95.0,0,109.0,111
109.0,1,9.0,95.0,0,109.0,111
109.0,1,9.0,95.0,0,109.0,111
109.0,1,9.0,95.0,0,109.0,111
109.0,0,9.0,95.0,0,109.0,112
109.0,0,9.0,95.0,0,109.0,112
109.0,0,9.0,95.0,0,109.0,112
109.0,0,9.0,95.0,0,109.0,112
109.0,0,9.0,95.0,0,109.0,112
109.0,0,9.0,95.0,0,109.0,112
109.0,0,9.0,95.0,0,109.0,112
109.0,0,9.0,95.0,0,109.0,112
109.0,0,9.0,95.0,0,109.0,112
109.0,0,9.0,95.0,0,109.0,112
109.0,0,9.0,95.0,0,109.0,112
109.0,0,9.0,95.0,0,109.0,112
177.0,250,8.0,141.0,0,180.0,4
177.0,242,8.0,141.0,2,180.0,10
177.0,238,8.0,141.0,3,180.0,11
177.0,234,8.0,141.0,2,180.0,13
177.0,225,8.0,141.0,4,180.0,18
177.0,208,8.0,141.0,11,180.0,24
177.0,183,8.0,141.0,12,180.0,37
177.0,135,8.0,141.0,21,180.0,64
177.0,112,8.0,141.0,2,180.0,84
177.0,101,8.0,141.0,0,180.0,95
177.0,90,8.0,141.0,6,180.0,100
177.0,77,8.0,141.0,5,180.0,108
177.0,72,8.0,141.0,0,180.0,112
177.0,65,8.0,141.0,0,180.0,118
177.0,56,8.0,141.0,0,180.0,127
177.0,28,8.0,141.0,0,180.0,155
177.0,10,8.0,141.0,2,180.0,171
177.0,6,8.0,141.0,0,180.0,175
177.0,3,8.0,141.0,0,180.0,178
177.0,2,8.0,141.0,0,180.0,179
177.0,1,8.0,141.0,0,180.0,180
177.0,1,8.0,141.0,0,180.0,180
177.0,1,8.0,141.0,0,180.0,180
177.0,1,8.0,141.0,0,180.0,180
177.0,0,8.0,141.0,0,180.0,181
177.0,0,8.0,141.0,0,180.0,181
109.0,250,13.0,93.0,0,129.0,4
109.0,234,13.0,93.0,11,129.0,9
109.0,196,13.0,93.0,35,129.0,12
109.0,171,13.0,93.0,15,129.0,22
109.0,145,13.0,93.0,16,129.0,32
109.0,112,13.0,93.0,9,129.0,56
109.0,73,13.0,93.0,10,129.0,84
109.0,41,13.0,93.0,13,129.0,103
109.0,19,13.0,93.0,6,129.0,119
109.0,7,13.0,93.0,4,129.0,127
109.0,2,13.0,93.0,2,129.0,130
109.0,1,13.0,93.0,0,129.0,131
109.0,1,13.0,93.0,0,129.0,131
109.0,0,13.0,93.0,0,129.0,132
109.0,0,13.0,93.0,0,129.0,132
109.0,0,13.0,93.0,0,129.0,132
109.0,0,13.0,93.0,0,129.0,132
109.0,0,13.0,93.0,0,129.0,132
109.0,0,13.0,93.0,0,129.0,132
109.0,0,13.0,93.0,0,129.0,132
109.0,0,13.0,93.0,0,129.0,132
109.0,0,13.0,93.0,0,129.0,132
109.0,0,13.0,93.0,0,129.0,132
109.0,0,13.0,93.0,0,129.0,132
109.0,0,13.0,93.0,0,129.0,132
109.0,0,13.0,93.0,0,129.0,132
100.0,250,17.0,95.0,0,144.0,4
100.0,241,17.0,95.0,8,144.0,5
100.0,202,17.0,95.0,34,144.0,10
100.0,176,17.0,95.0,18,144.0,18
100.0,153,17.0,95.0,8,144.0,33
100.0,94,17.0,95.0,15,144.0,76
100.0,52,17.0,95.0,18,144.0,100
100.0,43,17.0,95.0,2,144.0,107
100.0,30,17.0,95.0,2,144.0,118
100.0,17,17.0,95.0,0,144.0,131
100.0,10,17.0,95.0,0,144.0,138
100.0,8,17.0,95.0,0,144.0,140
100.0,3,17.0,95.0,0,144.0,145
100.0,3,17.0,95.0,0,144.0,145
100.0,2,17.0,95.0,0,144.0,146
100.0,1,17.0,95.0,1,144.0,146
100.0,0,17.0,95.0,0,144.0,147
100.0,0,17.0,95.0,0,144.0,147
100.0,0,17.0,95.0,0,144.0,147
100.0,0,17.0,95.0,0,144.0,147
100.0,0,17.0,95.0,0,144.0,147
100.0,0,17.0,95.0,0,144.0,147
100.0,0,17.0,95.0,0,144.0,147
100.0,0,17.0,95.0,0,144.0,147
100.0,0,17.0,95.0,0,144.0,147
100.0,0,17.0,95.0,0,144.0,147
124.0,250,8.0,33.0,0,134.0,4
124.0,228,8.0,33.0,17,134.0,9
124.0,173,8.0,33.0,39,134.0,25
124.0,145,8.0,33.0,13,134.0,39
124.0,132,8.0,33.0,7,134.0,45
124.0,113,8.0,33.0,11,134.0,53
124.0,94,8.0,33.0,5,134.0,67
124.0,73,8.0,33.0,4,134.0,84
124.0,46,8.0,33.0,5,134.0,106
124.0,21,8.0,33.0,10,134.0,121
124.0,8,8.0,33.0,3,134.0,131
124.0,3,8.0,33.0,1,134.0,135
124.0,2,8.0,33.0,1,134.0,135
124.0,0,8.0,33.0,0,134.0,137
124.0,0,8.0,33.0,0,134.0,137
124.0,0,8.0,33.0,0,134.0,137
124.0,0,8.0,33.0,0,134.0,137
124.0,0,8.0,33.0,0,134.0,137
124.0,0,8.0,33.0,0,134.0,137
124.0,0,8.0,33.0,0,134.0,137
124.0,0,8.0,33.0,0,134.0,137
124.0,0,8.0,33.0,0,134.0,137
124.0,0,8.0,33.0,0,134.0,137
124.0,0,8.0,33.0,0,134.0,137
124.0,0,8.0,33.0,0,134.0,137
124.0,0,8.0,33.0,0,134.0,137
95.0,250,4.0,58.0,0,78.0,4
95.0,233,4.0,58.0,16,78.0,5
95.0,179,4.0,58.0,48,78.0,11
95.0,150,4.0,58.0,13,78.0,27
95.0,109,4.0,58.0,31,78.0,37
95.0,74,4.0,58.0,27,78.0,45
95.0,58,4.0,58.0,10,78.0,51
95.0,45,4.0,58.0,6,78.0,58
95.0,36,4.0,58.0,6,78.0,61
95.0,20,4.0,58.0,7,78.0,70
95.0,7,4.0,58.0,7,78.0,76
95.0,2,4.0,58.0,1,78.0,80
95.0,1,4.0,58.0,0,78.0,81
95.0,1,4.0,58.0,0,78.0,81
95.0,0,4.0,58.0,0,78.0,82
95.0,0,4.0,58.0,0,78.0,82
95.0,0,4.0,58.0,0,78.0,82
95.0,0,4.0,58.0,0,78.0,82
95.0,0,4.0,58.0,0,78.0,82
95.0,0,4.0,58.0,0,78.0,82
95.0,0,4.0,58.0,0,78.0,82
95.0,0,4.0,58.0,0,78.0,82
95.0,0,4.0,58.0,0,78.0,82
95.0,0,4.0,58.0,0,78.0,82
95.0,0,4.0,58.0,0,78.0,82
95.0,0,4.0,58.0,0,78.0,82
126.0,250,12.0,151.0,0,138.0,4
126.0,234,12.0,151.0,12,138.0,8
126.0,188,12.0,151.0,38,138.0,16
126.0,165,12.0,151.0,16,138.0,23
126.0,144,12.0,151.0,15,138.0,29
126.0,121,12.0,151.0,5,138.0,46
126.0,88,12.0,151.0,10,138.0,69
126.0,57,12.0,151.0,5,138.0,94
126.0,26,12.0,151.0,2,138.0,121
126.0,8,12.0,151.0,5,138.0,134
126.0,3,12.0,151.0,4,138.0,135
126.0,3,12.0,151.0,0,138.0,135
126.0,2,12.0,151.0,0,138.0,136
126.0,1,12.0,151.0,0,138.0,137
126.0,1,12.0,151.0,0,138.0,137
126.0,0,12.0,151.0,0,138.0,138
126.0,0,12.0,151.0,0,138.0,138
126.0,0,12.0,151.0,0,138.0,138
126.0,0,12.0,151.0,0,138.0,138
126.0,0,12.0,151.0,0,138.0,138
126.0,0,12.0,151.0,0,138.0,138
126.0,0,12.0,151.0,0,138.0,138
126.0,0,12.0,151.0,0,138.0,138
126.0,0,12.0,151.0,0,138.0,138
126.0,0,12.0,151.0,0,138.0,138
126.0,0,12.0,151.0,0,138.0,138
70.0,250,7.0,56.0,0,79.0,4
70.0,223,7.0,56.0,19,79.0,12
70.0,177,7.0,56.0,37,79.0,21
70.0,144,7.0,56.0,17,79.0,36
70.0,111,7.0,56.0,20,79.0,49
70.0,85,7.0,56.0,18,79.0,57
70.0,58,7.0,56.0,12,79.0,72
70.0,27,7.0,56.0,28,79.0,75
70.0,8,7.0,56.0,15,79.0,79
70.0,1,7.0,56.0,5,79.0,81
70.0,1,7.0,56.0,0,79.0,81
70.0,1,7.0,56.0,0,79.0,81
70.0,1,7.0,56.0,0,79.0,81
70.0,0,7.0,56.0,0,79.0,82
70.0,0,7.0,56.0,0,79.0,82
70.0,0,7.0,56.0,0,79.0,82
70.0,0,7.0,56.0,0,79.0,82
70.0,0,7.0,56.0,0,79.0,82
70.0,0,7.0,56.0,0,79.0,82
70.0,0,7.0,56.0,0,79.0,82
70.0,0,7.0,56.0,0,79.0,82
70.0,0,7.0,56.0,0,79.0,82
70.0,0,7.0,56.0,0,79.0,82
70.0,0,7.0,56.0,0,79.0,82
70.0,0,7.0,56.0,0,79.0,82
70.0,0,7.0,56.0,0,79.0,82
93.0,250,8.0,85.0,0,102.0,4
93.0,238,8.0,85.0,9,102.0,7
93.0,207,8.0,85.0,25,102.0,12
93.0,175,8.0,85.0,23,102.0,21
93.0,145,8.0,85.0,15,102.0,36
93.0,113,8.0,85.0,8,102.0,60
93.0,51,8.0,85.0,37,102.0,85
93.0,24,8.0,85.0,17,102.0,95
93.0,10,8.0,85.0,8,102.0,101
93.0,5,8.0,85.0,3,102.0,103
93.0,1,8.0,85.0,2,102.0,105
93.0,1,8.0,85.0,0,102.0,105
93.0,1,8.0,85.0,0,102.0,105
93.0,0,8.0,85.0,1,102.0,105
93.0,0,8.0,85.0,0,102.0,105
93.0,0,8.0,85.0,0,102.0,105
93.0,0,8.0,85.0,0,102.0,105
93.0,0,8.0,85.0,0,102.0,105
93.0,0,8.0,85.0,0,102.0,105
93.0,0,8.0,85.0,0,102.0,105
93.0,0,8.0,85.0,0,102.0,105
93.0,0,8.0,85.0,0,102.0,105
93.0,0,8.0,85.0,0,102.0,105
93.0,0,8.0,85.0,0,102.0,105
93.0,0,8.0,85.0,0,102.0,105
93.0,0,8.0,85.0,0,102.0,105
90.0,250,8.0,92.0,0,113.0,4
90.0,233,8.0,92.0,12,113.0,9
90.0,182,8.0,92.0,39,113.0,21
90.0,154,8.0,92.0,16,113.0,33
90.0,127,8.0,92.0,14,113.0,46
90.0,75,8.0,92.0,22,113.0,76
90.0,43,8.0,92.0,9,113.0,97
90.0,19,8.0,92.0,15,113.0,106
90.0,8,8.0,92.0,6,113.0,111
90.0,1,8.0,92.0,4,113.0,114
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
90.0,0,8.0,92.0,0,113.0,115
78.0,250,7.0,107.0,0,94.0,4
78.0,229,7.0,107.0,15,94.0,10
78.0,193,7.0,107.0,27,94.0,19
78.0,171,7.0,107.0,8,94.0,32
78.0,104,7.0,107.0,49,94.0,50
78.0,70,7.0,107.0,20,94.0,64
78.0,46,7.0,107.0,10,94.0,78
78.0,36,7.0,107.0,6,94.0,82
78.0,27,7.0,107.0,7,94.0,84
78.0,24,7.0,107.0,2,94.0,85
78.0,21,7.0,107.0,3,94.0,85
78.0,18,7.0,107.0,3,94.0,85
78.0,18,7.0,107.0,0,94.0,85
78.0,18,7.0,107.0,0,94.0,85
78.0,15,7.0,107.0,0,94.0,88
78.0,11,7.0,107.0,2,94.0,90
78.0,10,7.0,107.0,0,94.0,91
78.0,4,7.0,107.0,1,94.0,95
78.0,2,7.0,107.0,1,94.0,96
78.0,2,7.0,107.0,0,94.0,96
78.0,1,7.0,107.0,1,94.0,96
78.0,0,7.0,107.0,1,94.0,96
78.0,0,7.0,107.0,0,94.0,96
78.0,0,7.0,107.0,0,94.0,96
78.0,0,7.0,107.0,0,94.0,96
78.0,0,7.0,107.0,0,94.0,96
102.0,250,15.0,99.0,0,123.0,4
102.0,240,15.0,99.0,6,123.0,8
102.0,211,15.0,99.0,25,123.0,12
102.0,182,15.0,99.0,21,123.0,20
102.0,161,15.0,99.0,6,123.0,35
102.0,109,15.0,99.0,23,123.0,62
102.0,64,15.0,99.0,24,123.0,83
102.0,18,15.0,99.0,15,123.0,114
102.0,8,15.0,99.0,4,123.0,120
102.0,1,15.0,99.0,3,123.0,124
102.0,1,15.0,99.0,0,123.0,124
102.0,0,15.0,99.0,0,123.0,125
102.0,0,15.0,99.0,0,123.0,125
102.0,0,15.0,99.0,0,123.0,125
102.0,0,15.0,99.0,0,123.0,125
102.0,0,15.0,99.0,0,123.0,125
102.0,0,15.0,99.0,0,123.0,125
102.0,0,15.0,99.0,0,123.0,125
102.0,0,15.0,99.0,0,123.0,125
102.0,0,15.0,99.0,0,123.0,125
102.0,0,15.0,99.0,0,123.0,125
102.0,0,15.0,99.0,0,123.0,125
102.0,0,15.0,99.0,0,123.0,125
102.0,0,15.0,99.0,0,123.0,125
102.0,0,15.0,99.0,0,123.0,125
102.0,0,15.0,99.0,0,123.0,125
88.0,250,4.0,46.0,0,107.0,4
88.0,234,4.0,46.0,13,107.0,7
88.0,189,4.0,46.0,34,107.0,18
88.0,130,4.0,46.0,40,107.0,37
88.0,103,4.0,46.0,12,107.0,51
88.0,82,4.0,46.0,8,107.0,64
88.0,63,4.0,46.0,5,107.0,78
88.0,49,4.0,46.0,6,107.0,86
88.0,41,4.0,46.0,4,107.0,90
88.0,38,4.0,46.0,1,107.0,92
88.0,23,4.0,46.0,8,107.0,99
88.0,12,4.0,46.0,6,107.0,104
88.0,4,4.0,46.0,4,107.0,108
88.0,2,4.0,46.0,1,107.0,109
88.0,0,4.0,46.0,1,107.0,110
88.0,0,4.0,46.0,0,107.0,110
88.0,0,4.0,46.0,0,107.0,110
88.0,0,4.0,46.0,0,107.0,110
88.0,0,4.0,46.0,0,107.0,110
88.0,0,4.0,46.0,0,107.0,110
88.0,0,4.0,46.0,0,107.0,110
88.0,0,4.0,46.0,0,107.0,110
88.0,0,4.0,46.0,0,107.0,110
88.0,0,4.0,46.0,0,107.0,110
88.0,0,4.0,46.0,0,107.0,110
88.0,0,4.0,46.0,0,107.0,110
103.0,250,6.0,61.0,0,105.0,4
103.0,231,6.0,61.0,16,105.0,7
103.0,181,6.0,61.0,44,105.0,13
103.0,149,6.0,61.0,23,105.0,22
103.0,108,6.0,61.0,28,105.0,35
103.0,73,6.0,61.0,15,105.0,55
103.0,48,6.0,61.0,5,105.0,75
103.0,27,6.0,61.0,3,105.0,93
103.0,9,6.0,61.0,6,105.0,105
103.0,8,6.0,61.0,1,105.0,105
103.0,2,6.0,61.0,4,105.0,107
103.0,0,6.0,61.0,0,105.0,109
103.0,0,6.0,61.0,0,105.0,109
103.0,0,6.0,61.0,0,105.0,109
103.0,0,6.0,61.0,0,105.0,109
103.0,0,6.0,61.0,0,105.0,109
103.0,0,6.0,61.0,0,105.0,109
103.0,0,6.0,61.0,0,105.0,109
103.0,0,6.0,61.0,0,105.0,109
103.0,0,6.0,61.0,0,105.0,109
103.0,0,6.0,61.0,0,105.0,109
103.0,0,6.0,61.0,0,105.0,109
103.0,0,6.0,61.0,0,105.0,109
103.0,0,6.0,61.0,0,105.0,109
103.0,0,6.0,61.0,0,105.0,109
103.0,0,6.0,61.0,0,105.0,109
105.0,250,8.0,130.0,0,123.0,4
105.0,240,8.0,130.0,6,123.0,8
105.0,194,8.0,130.0,35,123.0,19
105.0,153,8.0,130.0,30,123.0,30
105.0,109,8.0,130.0,32,123.0,42
105.0,87,8.0,130.0,4,123.0,59
105.0,63,8.0,130.0,6,123.0,77
105.0,42,8.0,130.0,2,123.0,96
105.0,24,8.0,130.0,5,123.0,109
105.0,13,8.0,130.0,4,123.0,115
105.0,8,8.0,130.0,2,123.0,118
105.0,5,8.0,130.0,0,123.0,121
105.0,3,8.0,130.0,0,123.0,123
105.0,2,8.0,130.0,0,123.0,124
105.0,0,8.0,130.0,1,123.0,124
105.0,0,8.0,130.0,0,123.0,124
105.0,0,8.0,130.0,0,123.0,124
105.0,0,8.0,130.0,0,123.0,124
105.0,0,8.0,130.0,0,123.0,124
105.0,0,8.0,130.0,0,123.0,124
105.0,0,8.0,130.0,0,123.0,124
105.0,0,8.0,130.0,0,123.0,124
105.0,0,8.0,130.0,0,123.0,124
105.0,0,8.0,130.0,0,123.0,124
105.0,0,8.0,130.0,0,123.0,124
105.0,0,8.0,130.0,0,123.0,124
125.0,250,15.0,130.0,0,152.0,4
125.0,229,15.0,130.0,13,152.0,12
125.0,180,15.0,130.0,41,152.0,20
125.0,153,15.0,130.0,20,152.0,27
125.0,132,15.0,130.0,7,152.0,41
125.0,119,15.0,130.0,4,152.0,50
125.0,94,15.0,130.0,4,152.0,71
125.0,45,15.0,130.0,3,152.0,117
125.0,27,15.0,130.0,1,152.0,134
125.0,12,15.0,130.0,2,152.0,147
125.0,6,15.0,130.0,2,152.0,151
125.0,1,15.0,130.0,1,152.0,155
125.0,1,15.0,130.0,0,152.0,155
125.0,1,15.0,130.0,0,152.0,155
125.0,0,15.0,130.0,0,152.0,156
125.0,0,15.0,130.0,0,152.0,156
125.0,0,15.0,130.0,0,152.0,156
125.0,0,15.0,130.0,0,152.0,156
125.0,0,15.0,130.0,0,152.0,156
125.0,0,15.0,130.0,0,152.0,156
125.0,0,15.0,130.0,0,152.0,156
125.0,0,15.0,130.0,0,152.0,156
125.0,0,15.0,130.0,0,152.0,156
125.0,0,15.0,130.0,0,152.0,156
125.0,0,15.0,130.0,0,152.0,156
125.0,0,15.0,130.0,0,152.0,156
106.0,250,6.0,99.0,0,112.0,4
106.0,230,6.0,99.0,16,112.0,8
106.0,188,6.0,99.0,37,112.0,13
106.0,160,6.0,99.0,17,112.0,24
106.0,135,6.0,99.0,13,112.0,36
106.0,114,6.0,99.0,4,112.0,52
